iter	RMSE
6082	0.1561730081
6083	0.1561726981
6084	0.1561816985
6085	0.156167775
6086	0.1561681169
6087	0.1561701163
6088	0.1561683484
6089	0.1561680824
6090	0.1561749068
6091	0.1561752426
6092	0.1561757319
6093	0.1561735453
6094	0.1561758116
6095	0.1561757305
6096	0.1561751066
6097	0.1561750108
6098	0.1561773108
6099	0.1561773163
6100	0.1561775058
6101	0.1561793776
6102	0.1561808314
6103	0.1561808199
6104	0.1561808846
6105	0.1561965603
6106	0.1561968937
6107	0.1561867922
6108	0.1561878408
6109	0.1561886663
6110	0.1561890863
6111	0.1561849899
6112	0.1561847826
6113	0.156180529
6114	0.1561812471
6115	0.1561812364
6116	0.156180971
6117	0.156174547
6118	0.1561764074
6119	0.1561780484
6120	0.156175518
6121	0.1561760156
6122	0.156173428
6123	0.1561727521
6124	0.1561721614
6125	0.1561729338
6126	0.1561738214
6127	0.1561786823
6128	0.1561866435
6129	0.1561870824
6130	0.1561888011
6131	0.156188215
6132	0.1561913042
6133	0.1561929581
6134	0.1561927143
6135	0.1561866031
6136	0.1561865533
6137	0.1561840291
6138	0.1561866423
6139	0.1561873049
6140	0.156186896
6141	0.1561943551
6142	0.1561932764
6143	0.1561940324
6144	0.1561903091
6145	0.156193056
6146	0.1561926855
6147	0.1561923736
6148	0.1561926658
6149	0.1561982417
6150	0.1561990673
6151	0.1562027915
6152	0.156208775
6153	0.1562090462
6154	0.1562101303
6155	0.1562082247
6156	0.1562077556
6157	0.1562083462
6158	0.15620979
6159	0.1562091731
6160	0.1562114761
6161	0.1562121104
6162	0.1562121197
6163	0.156212047
6164	0.156211811
6165	0.1562148612
6166	0.1562157717
6167	0.1562158405
6168	0.1562159008
6169	0.1562174866
6170	0.1562194518
6171	0.1562233733
6172	0.15622016
6173	0.1562194111
6174	0.1562193064
6175	0.1562214628
6176	0.1562212853
6177	0.1562211149
6178	0.1562158213
6179	0.1562235628
6180	0.1562239943
6181	0.1562240663
6182	0.1562218509
6183	0.1562253464
6184	0.1562228801
6185	0.1562209602
6186	0.1562207592
6187	0.15622395
6188	0.1562378902
6189	0.1562369044
6190	0.1562368137
6191	0.1562376977
6192	0.1562384624
6193	0.1562414929
6194	0.1562436391
6195	0.1562264038
6196	0.1562268392
6197	0.1562259109
6198	0.1562269781
6199	0.1562271267
6200	0.1562275828
6201	0.1562317073
6202	0.156231786
6203	0.1562321857
6204	0.1562334358
6205	0.1562364732
6206	0.1562351218
6207	0.1562361105
6208	0.1562358057
6209	0.156236218
6210	0.1562382357
6211	0.1562385212
6212	0.156238464
6213	0.1562379397
6214	0.1562383151
6215	0.1562360793
6216	0.1562366798
6217	0.1562390923
6218	0.1562399452
6219	0.1562396262
6220	0.1562410135
6221	0.1562414127
6222	0.1562424038
6223	0.1562422016
6224	0.1562426723
6225	0.1562427343
6226	0.1562426857
6227	0.1562429559
6228	0.1562486968
6229	0.1562476918
6230	0.1562484959
6231	0.1562491209
6232	0.1562489612
6233	0.1562490629
6234	0.1562511937
6235	0.1562519087
6236	0.1562512177
6237	0.1562496067
6238	0.156256556
6239	0.1562422642
6240	0.1562443411
6241	0.1562442988
6242	0.1562449132
6243	0.1562438047
6244	0.1562437731
6245	0.1562577239
6246	0.1562602785
6247	0.1562601041
6248	0.1562610756
6249	0.1562610769
6250	0.1562618382
6251	0.1562619139
6252	0.1562622018
6253	0.1562641971
6254	0.1562845838
6255	0.1562875801
6256	0.1562895981
6257	0.1562922823
6258	0.1562971129
6259	0.1562940139
6260	0.156293281
6261	0.1562929706
6262	0.1562936895
6263	0.1562838057
6264	0.1562841439
6265	0.1562845912
6266	0.15628474
6267	0.1562876669
6268	0.1562880108
6269	0.1562900209
6270	0.1562902531
6271	0.1562903319
6272	0.1562916598
6273	0.1562941109
6274	0.1562946624
6275	0.1562924607
6276	0.1562948934
6277	0.1562960769
6278	0.156299316
6279	0.1562975144
6280	0.1563005876
6281	0.1562999922
6282	0.1563021338
6283	0.1563036673
6284	0.1563059481
6285	0.1563060858
6286	0.1563064404
6287	0.1563252677
6288	0.1563059603
6289	0.1563066122
6290	0.1563259253
6291	0.1563254129
6292	0.1563264742
6293	0.1563254056
6294	0.1563260965
6295	0.156327038
6296	0.1563218118
6297	0.1563225313
6298	0.1563188217
6299	0.156319028
6300	0.1563190606
6301	0.1563190679
6302	0.1563168122
6303	0.1563165372
6304	0.1563163974
6305	0.1563167424
6306	0.1563092115
6307	0.1563085321
6308	0.1563089215
6309	0.1563080863
6310	0.1563078875
6311	0.1563129165
6312	0.1563121798
6313	0.1563148071
6314	0.1563188337
6315	0.156317589
6316	0.1563296199
6317	0.1563285749
6318	0.1563277139
6319	0.1563305043
6320	0.1563298922
6321	0.1563300199
6322	0.1563303274
6323	0.1563327744
6324	0.1563361801
6325	0.1563423544
6326	0.1563438079
6327	0.1563439082
6328	0.1563433032
6329	0.1563458292
6330	0.1563418472
6331	0.1563368739
6332	0.1563402104
6333	0.1563411938
6334	0.1563442719
6335	0.1563450528
6336	0.1563453902
6337	0.1563468924
6338	0.1563421469
6339	0.1563412502
6340	0.1563416341
6341	0.1563419467
6342	0.1563421437
6343	0.1563446298
6344	0.1563454832
6345	0.1563468661
6346	0.1563484285
6347	0.1563479492
6348	0.1563508108
6349	0.1563519568
6350	0.156350791
6351	0.156350034
6352	0.1563729806
6353	0.1563724782
6354	0.1563736714
6355	0.1563751584
6356	0.1563749799
6357	0.1563729424
6358	0.1563810524
6359	0.1563849603
6360	0.1563874897
6361	0.1563873384
6362	0.1563881634
6363	0.1563906002
6364	0.1563906891
6365	0.1563904214
6366	0.1563905185
6367	0.1563904087
6368	0.1563935589
6369	0.1563956979
6370	0.1563944349
6371	0.1563958117
6372	0.1564043255
6373	0.1564121922
6374	0.15642659
6375	0.1564258288
6376	0.1564226557
6377	0.1564179021
6378	0.156417449
6379	0.1564179601
6380	0.1564174519
6381	0.1564182624
6382	0.15641692
6383	0.1564167953
6384	0.1564169133
6385	0.1564114937
6386	0.1564114062
6387	0.1564110587
6388	0.1564124557
6389	0.1564128534
6390	0.1564125259
6391	0.1564164503
6392	0.1564196114
6393	0.1564184904
6394	0.1564183874
6395	0.1564180121
6396	0.1564197467
6397	0.15641964
6398	0.1564143501
6399	0.1564123437
6400	0.1564130719
6401	0.1564129892
6402	0.1564112225
6403	0.1564111403
6404	0.15641914
6405	0.1564265239
6406	0.1564270088
6407	0.1564234279
6408	0.1564243128
6409	0.1564244197
6410	0.1564245107
6411	0.1564248181
6412	0.1564247331
6413	0.1564273395
6414	0.1564274405
6415	0.1564271688
6416	0.156427651
6417	0.1564283356
6418	0.1564277551
6419	0.1564279509
6420	0.15642772
6421	0.156427667
6422	0.1564275103
6423	0.1564256039
6424	0.1564260225
6425	0.1564261747
6426	0.1564264208
6427	0.1564253609
6428	0.1564254365
6429	0.1564249494
6430	0.1564233292
6431	0.1564240322
6432	0.1564240615
6433	0.1564254732
6434	0.1564307101
6435	0.1564646964
6436	0.1564645123
6437	0.1564660878
6438	0.1564661895
6439	0.1564692625
6440	0.1564698873
6441	0.1564696952
6442	0.1564668275
6443	0.1564691533
6444	0.1564702922
6445	0.1564714205
6446	0.1564722768
6447	0.1564727947
6448	0.1564734088
6449	0.1564734162
6450	0.1564663438
6451	0.1564698984
6452	0.1564741184
6453	0.1564737547
6454	0.1564745616
6455	0.1564709016
6456	0.1564726907
6457	0.1564728837
6458	0.1564728553
6459	0.1564750067
6460	0.1564788193
6461	0.1564801564
6462	0.1564784415
6463	0.1564783073
6464	0.1564807673
6465	0.1564785829
6466	0.156478093
6467	0.1564779911
6468	0.1564804688
6469	0.1564806716
6470	0.1564839101
6471	0.1564872769
6472	0.1564813702
6473	0.1564821774
6474	0.1564822341
6475	0.1564822581
6476	0.1564823566
6477	0.1564809947
6478	0.1564863567
6479	0.156486911
6480	0.156486366
6481	0.1564830364
6482	0.1564843472
6483	0.1564856196
6484	0.1564856831
6485	0.1564864368
6486	0.1564882607
6487	0.1564867283
6488	0.1564860477
6489	0.1564787342
6490	0.1564790978
6491	0.1564794448
6492	0.1564781057
6493	0.1564820282
6494	0.1564865298
6495	0.1564869374
6496	0.1564870687
6497	0.1564858116
6498	0.1564822152
6499	0.1564819199
6500	0.1564835992
6501	0.1564864849
6502	0.1564862726
6503	0.1564902536
6504	0.1564901807
6505	0.1564873663
6506	0.1564876883
6507	0.156487664
6508	0.1564857069
6509	0.1564855251
6510	0.1564881796
6511	0.1564882102
6512	0.1564879961
6513	0.1564879161
6514	0.156491898
6515	0.1564913722
6516	0.1564902901
6517	0.1564877855
6518	0.1564720799
6519	0.1564738168
6520	0.1564738412
6521	0.1564736736
6522	0.1564737003
6523	0.1564885377
6524	0.156490325
6525	0.1564902865
6526	0.1564746535
6527	0.156474829
6528	0.1564806988
6529	0.1564795004
6530	0.1564830282
6531	0.1564820309
6532	0.1564815999
6533	0.1564824142
6534	0.1564843336
6535	0.156485067
6536	0.1564788246
6537	0.1564791103
6538	0.1564790353
6539	0.1564696938
6540	0.1564723844
6541	0.156470476
6542	0.1564703443
6543	0.1564722586
6544	0.1564687335
6545	0.1564707364
6546	0.1564682796
6547	0.1564687649
6548	0.1564688866
6549	0.156469166
6550	0.1564701949
6551	0.1564701225
6552	0.1564702279
6553	0.1564718866
6554	0.1564731825
6555	0.1564744281
6556	0.1564748165
6557	0.156481238
6558	0.1564819784
6559	0.1564807802
6560	0.1564776318
6561	0.1564794982
6562	0.1564790854
6563	0.1564790108
6564	0.1564790685
6565	0.1564818481
6566	0.1564816486
6567	0.1564804005
6568	0.156480439
6569	0.1564824396
6570	0.1564814909
6571	0.1564811624
6572	0.1564798638
6573	0.156480603
6574	0.1564810049
6575	0.1564778991
6576	0.1564799087
6577	0.1564768352
6578	0.1564810593
6579	0.1564837484
6580	0.1564848241
6581	0.1564842014
6582	0.1564850252
6583	0.1564844383
6584	0.1564835889
6585	0.1564842052
6586	0.1564839446
6587	0.1564841547
6588	0.1564842115
6589	0.1564836377
6590	0.1565142574
6591	0.1565192294
6592	0.1565189871
6593	0.1565186055
6594	0.1565185269
6595	0.1565101941
6596	0.1565182989
6597	0.1565210055
6598	0.156513295
6599	0.1565136562
6600	0.1565138444
6601	0.1565104223
6602	0.1565101139
6603	0.1565093219
6604	0.1565088768
6605	0.15650597
6606	0.1565059296
6607	0.1565061732
6608	0.1565045477
6609	0.156494239
6610	0.15649466
6611	0.1564915643
6612	0.1564933927
6613	0.1564955068
6614	0.1564953242
6615	0.1564946822
6616	0.1564968601
6617	0.1565001883
6618	0.156503067
6619	0.1565008832
6620	0.1565008598
6621	0.1565017514
6622	0.1565003075
6623	0.1565039848
6624	0.1565037927
6625	0.1565056324
6626	0.1565074211
6627	0.1565071363
6628	0.1565068607
6629	0.156507643
6630	0.1565069054
6631	0.1565113258
6632	0.1565076324
6633	0.1565112845
6634	0.1565186395
6635	0.1565190179
6636	0.1565203669
6637	0.1565288949
6638	0.1565319826
6639	0.1565343505
6640	0.1565367237
6641	0.1565360284
6642	0.1565372265
6643	0.1565378982
6644	0.1565384247
6645	0.1565428204
6646	0.1565400643
6647	0.1565397852
6648	0.156544823
6649	0.1565467101
6650	0.156546496
6651	0.1565419086
6652	0.1565418513
6653	0.1565410853
6654	0.156542356
6655	0.1565411606
6656	0.1565420391
6657	0.1565392141
6658	0.156532618
6659	0.1565337573
6660	0.1565351389
6661	0.1565332051
6662	0.1565346205
6663	0.1565342175
6664	0.1565364492
6665	0.1565379936
6666	0.1565390318
6667	0.1565589641
6668	0.156572679
6669	0.1565704936
6670	0.156572532
6671	0.1565690839
6672	0.1565688586
6673	0.1565691276
6674	0.1565695613
6675	0.1565678668
6676	0.1565677078
6677	0.156568442
6678	0.1565663475
6679	0.1565695814
6680	0.1565700609
6681	0.1565709049
6682	0.1565763577
6683	0.1565764349
6684	0.1565761207
6685	0.1565766651
6686	0.1565755747
6687	0.1565749228
6688	0.1565939175
6689	0.1565937195
6690	0.15659442
6691	0.1565950186
6692	0.1565970245
6693	0.1566009535
6694	0.1566027311
6695	0.1566127299
6696	0.1566116031
6697	0.1566118186
6698	0.1566126126
6699	0.1566126355
6700	0.1566117899
6701	0.156612314
6702	0.1566109036
6703	0.1566102488
6704	0.1566103522
6705	0.1566103475
6706	0.1566099883
6707	0.1566104874
6708	0.1566104397
6709	0.156611211
6710	0.1566122557
6711	0.1566174429
6712	0.1566191418
6713	0.1566197551
6714	0.1566204604
6715	0.1566203734
6716	0.1566205961
6717	0.1566237397
6718	0.1566252055
6719	0.156624851
6720	0.1566343142
6721	0.1566348057
6722	0.1566343109
6723	0.1566342331
6724	0.1566373021
6725	0.1566386142
6726	0.1566384437
6727	0.1566406902
6728	0.1566415356
6729	0.1566427236
6730	0.1566552853
6731	0.1566559437
6732	0.1566547634
6733	0.1566565546
6734	0.1566572721
6735	0.1566556464
6736	0.1566566056
6737	0.1566759044
6738	0.1566732955
6739	0.1566773127
6740	0.1566784434
6741	0.1566786948
6742	0.1566811844
6743	0.156682155
6744	0.1566802017
6745	0.1566801131
6746	0.1566884045
6747	0.1566807818
6748	0.156680609
6749	0.1566797697
6750	0.1566809758
6751	0.1566860779
6752	0.1566851519
6753	0.1566848152
6754	0.1566864587
6755	0.1566967793
6756	0.1566964856
6757	0.1566981284
6758	0.1566982707
6759	0.1566976535
6760	0.1566986979
6761	0.1566996388
6762	0.1566994967
6763	0.1567056694
6764	0.1567052526
6765	0.1567056385
6766	0.1567102515
6767	0.1567112307
6768	0.1567101417
6769	0.156709962
6770	0.1567100458
6771	0.1567096875
6772	0.1567092464
6773	0.1567080378
6774	0.1567083933
6775	0.1567083731
6776	0.1567061908
6777	0.1567043448
6778	0.1567057343
6779	0.1567085178
6780	0.1567085681
6781	0.156705915
6782	0.1567064254
6783	0.1567073057
6784	0.1567066462
6785	0.1567065276
6786	0.1567087913
6787	0.156705972
6788	0.1567062659
6789	0.1567076684
6790	0.156708464
6791	0.1567112691
6792	0.1567128554
6793	0.1567086407
6794	0.1567076823
6795	0.1567088683
6796	0.1567087288
6797	0.1567194647
6798	0.1567181699
6799	0.1567210959
6800	0.1567202017
6801	0.1567210345
6802	0.1567200465
6803	0.1567275159
6804	0.1567278013
6805	0.1567451528
6806	0.1567450535
6807	0.1567494972
6808	0.1567495176
6809	0.1567493399
6810	0.1567505641
6811	0.1567528239
6812	0.1567523756
6813	0.1567526988
6814	0.1567553179
6815	0.1567569578
6816	0.1567556849
6817	0.1567592301
6818	0.1567592796
6819	0.1567594193
6820	0.1567595184
6821	0.1567605329
6822	0.1567607288
6823	0.1567624533
6824	0.1567533247
6825	0.1567531892
6826	0.1567513643
6827	0.1567625901
6828	0.1567594306
6829	0.1567599881
6830	0.1567642896
6831	0.1567646722
6832	0.1567646182
6833	0.1567652974
6834	0.1567654239
6835	0.1567646618
6836	0.1567647571
6837	0.1567646978
6838	0.156764871
6839	0.1567701025
6840	0.1567706124
6841	0.1567801982
6842	0.1567798135
6843	0.1567818919
6844	0.1568180153
6845	0.1568176999
6846	0.1568175302
6847	0.1568225999
6848	0.1568226729
6849	0.1568217681
6850	0.1568248223
6851	0.1568223367
6852	0.1568228755
6853	0.1568241652
6854	0.1568243589
6855	0.1568312234
6856	0.1568311604
6857	0.1568316543
6858	0.1568319483
6859	0.1568310342
6860	0.1568307487
6861	0.1568305853
6862	0.1568310665
6863	0.1568316609
6864	0.156829506
6865	0.1568295936
6866	0.1568296494
6867	0.1568297287
6868	0.1568321197
6869	0.1568337341
6870	0.1568356887
6871	0.1568354966
6872	0.1568404968
6873	0.1568393899
6874	0.1568402786
6875	0.1568418273
6876	0.1568410665
6877	0.1568402224
6878	0.156840466
6879	0.1568417972
6880	0.1568415841
6881	0.1568494436
6882	0.156849145
6883	0.1568511342
6884	0.1568507154
6885	0.1568532282
6886	0.1568485796
6887	0.1568484323
6888	0.1568481201
6889	0.1568481806
6890	0.1568488383
6891	0.156849267
6892	0.1568490148
6893	0.1568486938
6894	0.1568486975
6895	0.1568644323
6896	0.1568645134
6897	0.1568644735
6898	0.1568645316
6899	0.1568642855
6900	0.1568638694
6901	0.1568631685
6902	0.1568651954
6903	0.1568647958
6904	0.1568648029
6905	0.1568643787
6906	0.1568663168
6907	0.1568660238
6908	0.1568653925
6909	0.1568672478
6910	0.156866197
6911	0.1568646918
6912	0.1568651198
6913	0.1568655921
6914	0.1568653075
6915	0.1568656343
6916	0.1568663504
6917	0.1568650302
6918	0.1568650065
6919	0.1568640082
6920	0.1568639768
6921	0.1568648739
6922	0.1568673932
6923	0.156873565
6924	0.1568746057
6925	0.1568711966
6926	0.1568670655
6927	0.1568673463
6928	0.1568673771
6929	0.156871792
6930	0.1568738959
6931	0.1568758182
6932	0.1568762543
6933	0.1568758803
6934	0.1568735962
6935	0.1568737755
6936	0.1568740864
6937	0.1568734882
6938	0.1568738346
6939	0.1568720475
6940	0.1568668611
6941	0.1568697925
6942	0.1568715929
6943	0.1568722333
6944	0.1568737302
6945	0.1568730995
6946	0.1568716498
6947	0.1568721043
6948	0.1568748912
6949	0.156874302
6950	0.1568753893
6951	0.1568703584
6952	0.1568703983
6953	0.1568699162
6954	0.1568702453
6955	0.1568724031
6956	0.1568727415
6957	0.1568716542
6958	0.1568717595
6959	0.1568714295
6960	0.1568715856
6961	0.1568722792
6962	0.1568721037
6963	0.1568720582
6964	0.1568721587
6965	0.15687148
6966	0.1568720878
6967	0.1568725435
6968	0.1568746613
6969	0.1568736005
6970	0.1568740548
6971	0.1568764605
6972	0.1568721688
6973	0.1568802626
6974	0.1568804963
6975	0.1568799076
6976	0.1568809922
6977	0.1568823613
6978	0.1568819566
6979	0.156881395
6980	0.1568827554
6981	0.1568826247
6982	0.1568591841
6983	0.1568589603
6984	0.1568589252
6985	0.1568619687
6986	0.1568567023
6987	0.1568587615
6988	0.1568631774
6989	0.1568634065
6990	0.1568464089
6991	0.1568489293
6992	0.1568482477
6993	0.1568481967
6994	0.1568486384
6995	0.1568487681
6996	0.1568464638
6997	0.156846191
6998	0.1568434487
6999	0.1568444315
7000	0.1568533229
7001	0.1568542916
7002	0.1568544105
7003	0.1568604954
7004	0.1568600814
7005	0.1568608225
7006	0.156860545
7007	0.1568624642
7008	0.1568609304
7009	0.1568591526
7010	0.1568590105
7011	0.1568561387
7012	0.1568558401
7013	0.1568561279
7014	0.1568558337
7015	0.1568555035
7016	0.1568724614
7017	0.1568736408
7018	0.1568749825
7019	0.1568754907
7020	0.1568770455
7021	0.1568768805
7022	0.1568766302
7023	0.156876526
7024	0.1568766858
7025	0.1568785319
7026	0.1568782635
7027	0.1568857464
7028	0.1568869601
7029	0.1568797783
7030	0.1568803378
7031	0.1568827737
7032	0.1568834652
7033	0.1568898327
7034	0.1568977866
7035	0.1568976648
7036	0.1569007858
7037	0.1569007834
7038	0.1569015275
7039	0.1569100066
7040	0.1569100479
7041	0.1569045556
7042	0.1569065022
7043	0.1569008336
7044	0.1569017494
7045	0.1569016865
7046	0.1569050537
7047	0.1569040587
7048	0.1568980721
7049	0.1568981772
7050	0.1568991861
7051	0.1568985917
7052	0.1569000534
7053	0.156899228
7054	0.1569015716
7055	0.1569016006
7056	0.1569014304
7057	0.15690141
7058	0.1569047655
7059	0.1569049818
7060	0.1569050256
7061	0.1569081633
7062	0.1569077061
7063	0.1569088283
7064	0.1569070128
7065	0.1569066676
7066	0.1569074489
7067	0.1569058848
7068	0.1569056618
7069	0.156903038
7070	0.1569031728
7071	0.1569006673
7072	0.1569054649
7073	0.1569051133
7074	0.1569093374
7075	0.1569092195
7076	0.1569104789
7077	0.1569109137
7078	0.156910945
7079	0.1569107904
7080	0.1569136862
7081	0.1569134957
7082	0.1569145498
7083	0.1569154019
7084	0.1569159969
7085	0.1569170951
7086	0.1569169847
7087	0.156918582
7088	0.1569192028
7089	0.1569208739
7090	0.1569223423
7091	0.1569221685
7092	0.1569218261
7093	0.1569168545
7094	0.1569171267
7095	0.1569138807
7096	0.1569200872
7097	0.1569196058
7098	0.1569319304
7099	0.1569326174
7100	0.1569362659
7101	0.1569392069
7102	0.156943494
7103	0.1569421779
7104	0.1569433385
7105	0.1569532125
7106	0.1569533547
7107	0.1569528967
7108	0.1569512752
7109	0.1569517557
7110	0.1569490589
7111	0.1569500807
7112	0.1569541074
7113	0.1569554199
7114	0.1569547181
7115	0.1569556416
7116	0.1569571233
7117	0.1569552134
7118	0.1569550351
7119	0.1569550768
7120	0.156954912
7121	0.1569549257
7122	0.1569535051
7123	0.1569512269
7124	0.1569513621
7125	0.1569521332
7126	0.1569594617
7127	0.1569711519
7128	0.1569708565
7129	0.156970689
7130	0.1569706694
7131	0.1569722714
7132	0.1569732617
7133	0.156976576
7134	0.1569751553
7135	0.1569767607
7136	0.1569767382
7137	0.1569780136
7138	0.1569798841
7139	0.1569706066
7140	0.1569701123
7141	0.1569693369
7142	0.1569700251
7143	0.1569783795
7144	0.1569798696
7145	0.1569737662
7146	0.1569735063
7147	0.1569746305
7148	0.1569675771
7149	0.1569686796
7150	0.1569662983
7151	0.1569696179
7152	0.156970781
7153	0.156978191
7154	0.1569789524
7155	0.156982341
7156	0.1569825706
7157	0.1569871204
7158	0.1569873427
7159	0.1569909316
7160	0.1569943651
7161	0.1569944054
7162	0.156992274
7163	0.1569918241
7164	0.1569916417
7165	0.1570022951
7166	0.1570044455
7167	0.1570071953
7168	0.1570046847
7169	0.1570075719
7170	0.1570083802
7171	0.1570087901
7172	0.1570092488
7173	0.1570091219
7174	0.1570089239
7175	0.1570066107
7176	0.1570066812
7177	0.1570120569
7178	0.1570114957
7179	0.1570111712
7180	0.157011015
7181	0.1570122001
7182	0.1570127364
7183	0.1570120015
7184	0.157018184
